id,price
7095,619.048782168913
7096,6552.367386656839
7097,602.6172159826638
7098,13728.318713278535
7099,2320.775811743948
7100,536.1891557546587
7101,856.9161697430791
7102,2298.005004103321
7103,7489.0499496227385
7104,2519.0887000849725
7105,809.4162476649763
7106,631.0070828115822
7107,844.9677156089128
7108,940.4190772874535
7109,5777.285320627529
7110,905.3462600475432
7111,643.8478574743749
7112,908.9850972267122
7113,12018.837147577691
7114,2278.4453118974598
7115,12551.144122795227
7116,5166.954396232057
7117,15508.224641407865
7118,5887.216515746924
7119,2269.589316210735
7120,6762.807548454988
7121,680.2860605968417
7122,5826.168577167231
7123,550.9308903431775
7124,699.9252790911378
7125,7187.8463197229685
7126,904.554594191748
7127,567.2073127059521
7128,657.1466556890191
7129,4472.847587428081
7130,1181.4137354204686
7131,5231.602445838067
7132,6961.195750470299
7133,577.3472317299129
7134,1696.063474032122
7135,7113.793179526019
7136,794.0316012045623
7137,10554.626547913093
7138,16174.334354256305
7139,3384.2527241138996
7140,864.9830457484604
7141,2235.806799641836
7142,4167.720822020459
7143,673.4738028487445
7144,808.7073190873743
7145,764.3722649207593
7146,4405.687574521664
7147,4097.071909631628
7148,2350.1621773215265
7149,5622.610940496463
7150,4435.688015724558
7151,908.4867479531349
7152,1673.2677495060743
7153,2952.312355517435
7154,1454.1800336791457
7155,638.2799776839347
7156,11189.562687828231
7157,885.4699759325267
7158,2156.7654270483436
7159,2967.0081034479917
7160,3525.178869801599
7161,766.3915953552605
7162,1339.757501076001
7163,743.885040304649
7164,721.6301532788457
7165,4432.161174767676
7166,17589.290332012835
7167,1605.9257032787682
7168,5885.652223504174
7169,4957.055689717668
7170,1162.900213467914
7171,3613.3985726991923
7172,923.6497717341663
7173,1709.3336782595397
7174,2443.431994660783
7175,12639.38305048554
7176,565.6526898285629
7177,1336.2294156356038
7178,8841.68793032414
7179,3517.6224454259755
7180,759.2086861571552
7181,1585.436239539671
7182,4136.7659411868335
7183,1959.8321536546828
7184,15065.008781160253
7185,693.6783969914795
7186,4235.928726743001
7187,726.2312141163529
7188,8961.244812062967
7189,698.2487031808378
7190,3306.428578204501
7191,7964.7093254057945
7192,1078.4971339022995
7193,3276.9534072308124
7194,5632.697645693112
7195,547.6334544653328
7196,7822.987390917751
7197,1886.1460386524232
7198,920.8004948450507
7199,5446.398922960299
7200,15562.736507295656
7201,4301.168346322167
7202,2880.5509992009283
7203,561.3026938298972
7204,2630.9956006622197
7205,12090.035641792256
7206,14107.885009740505
7207,1146.247381179619
7208,2367.707957468021
7209,3098.9922483293594
7210,6690.850880040813
7211,686.0286400066943
7212,599.8721918193878
7213,5499.234342861015
7214,1583.7558474606158
7215,12949.00415902308
7216,6109.904156648579
7217,457.0398409804584
7218,782.7176387673499
7219,3174.8389763357372
7220,626.6885732217015
7221,5301.601619283694
7222,15639.866525313842
7223,6009.119935856226
7224,10253.987889983717
7225,5391.064925464827
7226,690.9689989565195
7227,1575.931109930414
7228,2039.5038276789965
7229,12595.9892482674
7230,8124.197825177598
7231,14498.634795556802
7232,3596.590768688384
7233,9065.32680593713
7234,1983.6319407029332
7235,712.5761881741018
7236,2492.0926645891996
7237,543.1506045488895
7238,5355.027072417575
7239,1989.6671475982548
7240,6603.010762049842
7241,3319.9713447084905
7242,2281.6776992781342
7243,854.2028161986054
7244,4499.659493467796
7245,15732.063529587376
7246,6209.448334115583
7247,2568.7590573942543
7248,2107.9771536654116
7249,3633.5958329802634
7250,6435.876429627675
7251,8986.026971600044
7252,2748.6972997663797
7253,790.4910249552013
7254,10268.049810501772
7255,9469.003700948346
7256,773.9412784120323
7257,7704.68059785946
7258,1704.7847811160864
7259,786.0244777193548
7260,798.5012250794352
7261,803.1856019338848
7262,980.8172882376493
7263,4787.188438641864
7264,9623.274444951701
7265,697.9359857617201
7266,4538.32471121012
7267,2293.9672956681134
7268,716.9867338976146
7269,7252.384080349493
7270,11808.326843415412
7271,735.3008944159628
7272,1130.8151773130776
7273,669.8738147346558
7274,8475.31495392977
7275,1430.793212144661
7276,1563.204627747673
7277,6244.896091054219
7278,7789.611430919755
7279,4312.500629994112
7280,587.0460099866868
7281,655.6866938835265
7282,8269.630385710883
7283,3435.0701901717366
7284,5934.997183959025
7285,5863.72810938305
7286,665.691909081328
7287,6985.980688612002
7288,4095.5702240383507
7289,13255.211985028374
7290,920.8090011282147
7291,552.2525555854918
7292,970.8391650012018
7293,4347.145730945307
7294,12053.966197636935
7295,637.905142913598
7296,769.306406305197
7297,674.2383140316488
7298,3428.63757928184
7299,471.7709513036789
7300,6650.008782572138
7301,1593.4458241304637
7302,8800.532954194608
7303,8515.431849778655
7304,15709.125056690562
7305,584.821753664899
7306,4418.160380600977
7307,3048.5377617599697
7308,2257.721723181221
7309,1703.1794612212361
7310,6512.6266974127175
7311,2408.1435956238092
7312,620.8297305135311
7313,1040.965268076423
7314,1443.7987674204887
7315,755.1336961230518
7316,1958.0285686189563
7317,5974.321306242633
7318,536.1787269218148
7319,885.6512111677112
7320,975.7351891203107
7321,15106.818337432134
7322,3985.627598925519
7323,650.8339041350664
7324,1044.6703859558584
7325,4240.969769700456
7326,1856.3141161231579
7327,1886.778061180401
7328,6272.559053654808
7329,5703.494422021347
7330,912.5292507810773
7331,14219.446234901461
7332,3832.935431095797
7333,4219.3954842621715
7334,1893.64248285352
7335,1616.3115236228587
7336,672.6698650522412
7337,4141.929366427499
7338,3426.9579273453237
7339,688.7313528983177
7340,794.9211814357222
7341,1926.3247526726009
7342,2199.1796902856113
7343,696.6289895428599
7344,8458.225793483693
7345,626.291430539477
7346,7882.746812895897
7347,548.6354443570854
7348,1192.2196814893068
7349,6469.417312833506
7350,8261.812087929833
7351,1297.3185647717
7352,4780.809441975343
7353,1390.4553967220963
7354,679.3211147552611
7355,4505.389018266487
7356,2433.0549197262408
7357,2597.872051048118
7358,1422.8947339235128
7359,1795.9192846967162
7360,3663.7904134607197
7361,3302.2371334014715
7362,920.8517826376738
7363,2787.7344200862826
7364,547.5437181247653
7365,1926.2067576190711
7366,3647.6808275589974
7367,10871.317707936305
7368,1196.8041122434915
7369,7378.827839992035
7370,6573.276241193551
7371,4359.717864136237
7372,569.8989322958769
7373,1147.1926932866008
7374,4097.581261922631
7375,544.4210195569576
7376,12759.403415284145
7377,14824.390127600196
7378,10861.608912895459
7379,648.6569334594788
7380,647.0061002215625
7381,1085.0878604045392
7382,8246.974836218196
7383,6393.020985874373
7384,10831.204698595244
7385,655.6205572998406
7386,894.3643556675197
7387,468.847714346859
7388,590.8588614119471
7389,10570.129563285995
7390,1082.315130178842
7391,2816.695131621349
7392,1165.0608024960638
7393,2773.132799844283
7394,4571.665870702851
7395,757.4274806259455
7396,870.1731554558755
7397,509.0027949949981
7398,1901.0920402044685
7399,1665.650822567779
7400,1705.337043882373
7401,1095.6767710959793
7402,3426.091338644761
7403,514.3140816381456
7404,975.9356806753458
7405,4854.057926445294
7406,2814.0218075970442
7407,730.5754712028684
7408,1593.7152204020203
7409,4889.762322868246
7410,7179.114670510429
7411,754.4962969674052
7412,1396.87843414678
7413,2221.685507255632
7414,1565.2273625070484
7415,725.3378727128984
7416,4759.691849230814
7417,2509.970070692736
7418,9346.026246604535
7419,886.4757717466236
7420,671.7550868569197
7421,5262.898719674933
7422,11922.330513755816
7423,4708.111208598155
7424,2332.16355934276
7425,2813.1157481214286
7426,1834.3165235435845
7427,4500.075375548589
7428,1041.6107088355602
7429,1045.9310566066088
7430,2978.7240906683983
7431,2982.1186944237234
7432,955.3221011227251
7433,923.7715339092792
7434,680.281351028967
7435,2106.526132079798
7436,15312.36829623862
7437,4253.203464924383
7438,7908.325071754891
7439,8120.734537056673
7440,472.28396637274636
7441,4693.451845140222
7442,3318.171754841718
7443,3921.058292950529
7444,951.9049016451718
7445,10220.222913729984
7446,708.3669585278512
7447,10026.44648540302
7448,3023.1459181690843
7449,588.1847442118706
7450,12473.121709047842
7451,7924.425226333577
7452,1668.8700443124653
7453,1098.0431463392706
7454,1836.1210196940483
7455,10729.246609414953
7456,2143.2960984735073
7457,11111.018128993946
7458,6396.849569800335
7459,564.9368103733541
7460,11371.912626835543
7461,3030.9438183782877
7462,3759.115274130392
7463,3701.755036084938
7464,10283.972607462692
7465,927.8234104020776
7466,14801.865678927887
7467,557.2352209715427
7468,655.4660096494736
7469,4274.444482046205
7470,1571.309404986936
7471,1300.6188663980247
7472,6494.069343536186
7473,1105.2741758590819
7474,3573.049913405466
7475,2762.5834926804782
7476,1030.2562590269627
7477,5835.749579413819
7478,548.1825161008419
7479,10866.205715014625
7480,5966.713666173655
7481,5176.069536463383
7482,1187.6974526262165
7483,3487.154219697255
7484,3723.721123100284
7485,777.2675027670593
7486,7735.3906513741495
7487,22121.552532915983
7488,530.2480990356089
7489,7780.0447265683
7490,5045.555804568368
7491,4806.8946731249125
7492,1033.877717996973
7493,2593.519396557498
7494,3472.4932038998486
7495,672.6147515950979
7496,8611.735054555375
7497,3644.1745025990786
7498,6576.115024174589
7499,1969.9097280791284
7500,5271.361744481164
7501,3833.5318206670017
7502,1303.0645689545454
7503,1013.3685802622022
7504,1729.3333127228798
7505,557.4908003760756
7506,960.6968682660045
7507,3779.8361840797843
7508,3014.367508991647
7509,13952.483323286313
7510,8519.420378207255
7511,7312.47139365508
7512,681.5311722634615
7513,1390.0793271390976
7514,1040.67449138968
7515,715.6931394553067
7516,2093.0566874491305
7517,2102.8929660888643
7518,1688.9236080190421
7519,15993.466056107569
7520,1747.5698005100967
7521,837.5309905773283
7522,689.5606653439136
7523,4341.549895647007
7524,3947.431479713905
7525,2323.973503432262
7526,1331.9645904628815
7527,7523.881849295485
7528,2450.8771850178273
7529,11985.136166202861
7530,674.0862013055266
7531,1272.7424240513028
7532,3311.6249649701895
7533,3982.3343141628684
7534,9750.124314027864
7535,6055.865472386617
7536,14015.212040050912
7537,1211.4615992075087
7538,6559.445408583644
7539,8789.501148986656
7540,4909.944271105367
7541,1240.7398597700776
7542,7508.697919546652
7543,508.61687924808575
7544,2471.905831231761
7545,5774.054644840795
7546,2514.958207293439
7547,1158.10990223943
7548,723.4292970551433
7549,5684.655811301458
7550,17697.459009702343
7551,1000.2785091428341
7552,1092.030950586337
7553,5294.533511756945
7554,15272.05855658001
7555,4826.470421164322
7556,2321.8390370561065
7557,456.8937797127546
7558,920.0767983412625
7559,4156.06630494355
7560,9989.00878624155
7561,2654.911107211399
7562,750.9480773424984
7563,2337.7671180283905
7564,1111.6557566514493
7565,2668.974075972128
7566,4789.752053272936
7567,9803.249774965483
7568,951.612841422695
7569,589.2700765198351
7570,1088.4501925101758
7571,918.7287553651513
7572,568.7373606553556
7573,1418.0537278307856
7574,3721.7433495568366
7575,847.23065868302
7576,4770.382986615437
7577,1995.3193181595088
7578,1418.1518050013365
7579,667.1601186758162
7580,2237.0646483609708
7581,2068.7127130022527
7582,1176.5128752021374
7583,734.3356510168196
7584,1022.1511590061964
7585,630.7398055000485
7586,2899.0038759289564
7587,11159.961232147205
7588,6757.879985301781
7589,9610.32746111511
7590,2063.7416989123703
7591,1598.2180862548084
7592,6065.809637059483
7593,1871.835163894135
7594,1139.2720534419896
7595,937.7941409005107
7596,2305.844317889798
7597,3897.5984977623702
7598,1943.3997952705504
7599,602.1947404882194
7600,6340.327923203844
7601,1372.1291583990933
7602,1909.1003890550019
7603,2715.920252273816
7604,4438.915076402041
7605,1668.8776663160206
7606,1156.877676649976
7607,6807.755516289759
7608,701.6843519089998
7609,9500.759678917962
7610,3526.7836649259807
7611,10527.404202076632
7612,10799.89207034095
7613,2760.4529914083214
7614,949.8642734745772
7615,681.2115032589318
7616,3442.1734445961447
7617,15176.234103630322
7618,1027.4664165089162
7619,2079.8117455197753
7620,11347.785819037843
7621,828.2108376538636
7622,5206.843637037116
7623,2857.299800294477
7624,1526.26794771387
7625,581.6656508529813
7626,2193.0767781911673
7627,1783.369130163479
7628,2256.985570344168
7629,3282.525507596347
7630,666.2096759556116
7631,1526.8544731838883
7632,592.8611525474371
7633,704.7537002479912
7634,471.64623615800156
7635,641.4045820562424
7636,1239.2593677966179
7637,7002.808559543479
7638,2057.3153132749976
7639,7519.893337718237
7640,8756.961081043843
7641,5481.934100824434
7642,4675.7979695173235
7643,507.2032758267851
7644,586.2041280931116
7645,1597.3427299363793
7646,5165.884827212456
7647,15712.91221430062
7648,10161.30521280973
7649,1299.649437825221
7650,589.7675211755814
7651,715.7503187610091
7652,5415.467315557438
7653,11307.299035034168
7654,894.7155354572715
7655,4577.171531778786
7656,16358.422629437435
7657,641.5310011869551
7658,5201.915150136712
7659,1610.3101228764535
7660,3337.075715593088
7661,7725.3115225946785
7662,23210.734206157762
7663,15044.60829132891
7664,744.822856987852
7665,5966.138193373594
7666,585.4882937157781
7667,4650.9233845128
7668,630.6431932254018
7669,1032.7788010044278
7670,822.339918009031
7671,5662.190857692647
7672,691.5945978528143
7673,589.4352856194855
7674,618.2992415977897
7675,3201.8393698008986
7676,6483.301034071508
7677,3695.1276861420156
7678,3672.3750050990166
7679,569.8666733978571
7680,1506.4012988424183
7681,7025.07253689042
7682,5282.989264528293
7683,1249.5218380419792
7684,756.3670952497305
7685,2267.4474645937116
7686,868.2636188669385
7687,1247.5848426921548
7688,1412.6542358054103
7689,1333.147517564732
7690,4085.0888820393266
7691,649.6365384934725
7692,5995.330563471678
7693,7349.532065111238
7694,694.650570548165
7695,930.8085577329875
7696,1637.5023776470007
7697,4107.805299407828
7698,1244.251199821967
7699,2120.848355802733
7700,2303.823644452754
7701,684.7601327756674
7702,665.5375437988223
7703,1987.1053604511799
7704,694.6448081834496
7705,1331.739565498221
7706,6776.320010310996
7707,648.3775225011887
7708,8481.309517680693
7709,819.9002115456642
7710,3496.4929767465474
7711,1499.7848765580238
7712,4719.289519392911
7713,8006.706855307359
7714,877.1345442673446
7715,4761.269613540757
7716,1319.515650573212
7717,7595.197201888102
7718,3487.1101669399322
7719,4700.423204693037
7720,949.6333793802442
7721,532.757887388605
7722,621.9856174430133
7723,471.01544199048294
7724,9642.32623969673
7725,638.5759533336641
7726,6026.1036051614465
7727,2074.380940048981
7728,682.8531055702151
7729,719.3732336005451
7730,639.9023226676763
7731,4176.024898451778
7732,11700.831092338103
7733,1221.6348079992713
7734,7722.978556665617
7735,2462.4332541087897
7736,10270.718888173837
7737,698.4959109043957
7738,578.2079002624632
7739,1521.841035409856
7740,10028.45364823288
7741,2154.5279726321132
7742,7148.61773398428
7743,1801.76534557997
7744,4435.288501280385
7745,10242.764877188045
7746,3964.823479200739
7747,4754.932879976022
7748,982.2232956094922
7749,1450.2004431663336
7750,11932.059957469839
7751,14124.790742370325
7752,2016.5096005900086
7753,5172.616805124122
7754,1889.7204852542163
7755,4237.707232614073
7756,896.3927946677686
7757,2144.9921919284643
7758,12879.873111228484
7759,509.5832366002978
7760,2476.408675595212
7761,10923.82623267642
7762,474.59942900671376
7763,1216.3091904754074
7764,3821.1581135737033
7765,975.2614564886571
7766,15625.026742714483
7767,944.1724707735957
7768,1329.1271619303407
7769,1641.1503732828678
7770,5342.649662529144
7771,1898.3806138551117
7772,6739.071624686036
7773,3279.8784648617984
7774,2883.794087084967
7775,733.5122809214772
7776,11511.202935102421
7777,2474.1407788275064
7778,5122.020982339072
7779,6601.374641462255
7780,856.7355580283584
7781,828.0691241277636
7782,1489.0206403220327
7783,716.580589129615
7784,4187.188890152636
7785,764.1541915005328
7786,582.6014813641341
7787,8791.960450793642
7788,5538.25119806363
7789,2715.015392853904
7790,631.1566247018309
7791,1293.9980693748475
7792,13482.251102621693
7793,1742.6013262896122
7794,716.0791691756131
7795,1576.8058086103083
7796,3718.446982174206
7797,3934.8227918176235
7798,1426.8417679136874
7799,1395.7166682360948
7800,601.3310991144062
7801,776.6282433634879
7802,4936.359127837259
7803,4467.2057923293
7804,3112.4567719167353
7805,14187.925171681705
7806,2385.8240219755353
7807,2464.950544382471
7808,1093.3165640076877
7809,2022.2373776408167
7810,5950.403709004659
7811,1761.1472505135716
7812,622.5288349604489
7813,14517.027191090423
7814,8578.970138079512
7815,1008.6611257037403
7816,586.9529217696072
7817,683.816851089734
7818,14322.226369253385
7819,673.3001650674523
7820,777.2630535150201
7821,3864.022427716318
7822,2292.2665501488627
7823,4091.9526226697744
7824,4399.817098869968
7825,1121.843040957141
7826,6067.07858685686
7827,714.2267499221743
7828,1044.8869858412327
7829,1839.4840099392713
7830,7644.81102040692
7831,748.9379150597633
7832,672.6694335406901
7833,6769.041996984768
7834,3226.6099876566113
7835,1545.0638483381153
7836,573.3398275962354
7837,3290.4784222087146
7838,3697.0433329651387
7839,2504.434157297972
7840,466.8292003376664
7841,16048.986994729403
7842,9919.113673369426
7843,1258.3226239001633
7844,14340.782953179467
7845,404.5488874716939
7846,11859.691415195379
7847,2136.311478751737
7848,4628.651535036999
7849,2741.674515157032
7850,2663.2305319896222
7851,3613.849162052411
7852,530.2956182426096
7853,468.3885364486159
7854,4519.627824415478
7855,2395.5394873013975
7856,695.2719405396165
7857,1467.2727035461248
7858,803.0126933930696
7859,788.8055405868472
7860,5744.670169820103
7861,1038.7351730494083
7862,809.3967482177795
7863,4766.541194106478
7864,3645.597122962612
7865,13873.914392911855
7866,6369.098631682831
7867,4400.613171166766
7868,1556.0507655767979
7869,359.64716057388796
7870,11771.723760196033
7871,1867.3698542630555
7872,747.110073412794
7873,4941.056764605481
7874,744.3505842490376
7875,873.1106368964793
7876,785.6030410109342
7877,2579.4181263027967
7878,4765.755472197223
7879,1618.2484249687077
7880,10588.775912364039
7881,1567.6165465517224
7882,2700.061010622445
7883,589.7869506767274
7884,655.4839349417271
7885,1285.7115650205196
7886,2257.948950312126
7887,12643.205763607311
7888,1993.3553337371231
7889,6859.980039234299
7890,610.6387142045678
7891,4462.050035442251
7892,2667.4365559881808
7893,778.2196860714139
7894,1068.4079048401
7895,13721.729888129074
7896,5911.011393441844
7897,652.3894931702198
7898,4077.6381626567127
7899,816.0795992641033
7900,859.7086087679745
7901,3715.3086147485556
7902,2111.5592803554864
7903,5635.112961507428
7904,8417.545181102145
7905,13794.108709710676
7906,488.07794751136316
7907,10232.683640903819
7908,3527.9055703608574
7909,6255.715204394448
7910,8655.661128298405
7911,5738.203267729867
7912,1657.0922765089454
7913,5629.625665663767
7914,2635.6466589300217
7915,5480.273112201157
7916,4018.5932333907367
7917,3778.8145567169668
7918,5215.737837641525
7919,5635.881043500292
7920,723.5921337073923
7921,7672.721191278684
7922,2223.5157736568035
7923,861.2925270600499
7924,584.6645844569684
7925,9475.5932524903
7926,4106.574348772901
7927,3761.5424863985063
7928,1692.2488645119847
7929,9344.05191215596
7930,709.6072368948044
7931,4753.891381119403
7932,10300.294124213073
7933,11120.01803933366
7934,4694.256866381529
7935,3064.6061394652606
7936,12772.466662420917
7937,4213.035306925911
7938,5312.993444438118
7939,9516.237991604048
7940,8406.762788663644
7941,6088.712434866491
7942,1756.1558571560563
7943,4895.003125171203
7944,853.0577638736249
7945,684.6624487033368
7946,474.0988223487766
7947,5544.680552273083
7948,553.7727418085815
7949,2136.1699837269516
7950,12094.78328777014
7951,440.90343780725016
7952,4416.408233077291
7953,11259.999485685516
7954,716.342963228959
7955,4117.760074731919
7956,8838.437180467907
7957,4029.6549316132696
7958,4136.600591382969
7959,4621.401256113339
7960,5137.3023454984905
7961,459.2129281154157
7962,993.9476933246733
7963,4718.418335854101
7964,6206.953246611196
7965,1593.1522258436562
7966,855.885227519113
7967,2255.146281712714
7968,9883.198257903594
7969,813.9195542736234
7970,2754.14850025906
7971,4257.27396191566
7972,725.7215097667904
7973,4029.6082206582905
7974,652.2196732377888
7975,5855.501085209686
7976,1731.9824258564295
7977,5738.9404617725195
7978,3054.8294154880823
7979,1875.4620107105256
7980,2741.0879699560137
7981,9561.406433946479
7982,3439.5649056462826
7983,620.3820621213199
7984,6477.094868171054
7985,7849.257026948992
7986,3883.875872199449
7987,11982.605972510788
7988,9361.461882042724
7989,1180.4084403990091
7990,563.7550637023778
7991,709.7562612807633
7992,4887.963939110774
7993,1775.8739594957115
7994,4576.475179531637
7995,6402.777531494412
7996,3283.900933290857
7997,1037.9236297896387
7998,5871.499746195066
7999,4246.6975050596775
8000,3522.798665634382
8001,4295.3189083664
8002,2845.326076741356
8003,783.782037752706
8004,1015.8677625833334
8005,4822.056660092461
8006,663.9510776317002
8007,12511.182912684071
8008,6854.660910352159
8009,4581.044507264185
8010,7574.539595785576
8011,6062.512579995233
8012,15163.625477748948
8013,3991.267518359262
8014,2230.6065066969277
8015,5331.310085504341
8016,1465.5403111679734
8017,5486.87138378157
8018,653.0365980835886
8019,1481.296043301958
8020,6284.636614101964
8021,8668.948527614612
8022,7397.312653326455
8023,1077.519541065234
8024,3403.017383257884
8025,1841.9218905037524
8026,4577.233177593935
8027,6478.631428047109
8028,4475.203674833316
8029,550.8930929070593
8030,2674.49800030424
8031,5751.884287743855
8032,1013.0613313494505
8033,3036.6413923567416
8034,660.5396569287659
8035,9430.72673792674
8036,550.6477087317289
8037,4259.936784534741
8038,4385.082578032303
8039,606.4021475846203
8040,1092.6007897733034
8041,2905.391133232999
8042,8714.900380373958
8043,13732.459354135233
8044,1450.0942231444897
8045,7931.825404833096
8046,4243.472143097806
8047,5179.667621622819
8048,3224.0133995330216
8049,6538.807217306483
8050,6228.5869079446675
8051,568.1390707819046
8052,14078.512672654379
8053,7183.33656386568
8054,1107.4287065109493
8055,1585.6419412745418
8056,5625.747495821703
8057,8993.293587791759
8058,792.5422991728665
8059,519.2415555650623
8060,10869.884534944806
8061,1349.3547163410367
8062,6936.218883353311
8063,977.7151633678259
8064,1513.1734441546978
8065,657.9577118391426
8066,2819.8487330926837
8067,17009.4940829417
8068,5409.138536269802
8069,552.6846181499095
8070,8859.501283193964
8071,756.4385465076448
8072,2321.809690448481
8073,3391.9749954631807
8074,9605.1585625103
8075,3457.99010714798
8076,4824.040873463291
8077,3472.201960147384
8078,3635.05005249663
8079,14922.610588531035
8080,9489.103513815466
8081,1481.1838990850629
8082,1125.0377456611277
8083,7936.298887751091
8084,9193.07850659548
8085,1199.7285589305939
8086,5282.728312182266
8087,4918.5180449923755
8088,2202.904658033538
8089,8678.266322067964
8090,2266.2560127405704
8091,789.3000509618105
8092,11974.644362817544
8093,691.0251155765982
8094,7269.050936135489
8095,3159.9975684127094
8096,10231.809286474276
8097,942.6739969505252
8098,899.6980822338046
8099,1044.9908709181727
8100,581.2236788952978
8101,13183.817324909407
8102,15266.810537795562
8103,769.6214698506774
8104,955.546803480971
8105,6024.353031887698
8106,478.27861756368293
8107,4926.334147389072
8108,1751.9567904649557
8109,2028.1070514275016
8110,8317.016986173603
8111,528.6578696323813
8112,1050.5572812007995
8113,3171.267364571828
8114,2524.802142503697
8115,11414.847513216573
8116,891.3704568399371
8117,14734.217790099818
8118,1445.0684749735774
8119,7664.189697488237
8120,2247.235965355325
8121,909.5031842617573
8122,3000.8017195342363
8123,4832.416064935762
8124,494.6405487908305
8125,578.245738129157
8126,1721.599965772617
8127,4755.670344564158
8128,597.0005809245886
8129,730.4495164854707
8130,765.9694235837342
8131,1619.1199010079981
8132,6229.33197088449
8133,3913.6000865837814
8134,9661.347827914196
8135,7622.637519850421
8136,3010.167776328537
8137,2897.1108686803163
8138,6143.691965217728
8139,16665.61356703474
8140,611.6435970803977
8141,2393.3927848739804
8142,10179.417939758885
8143,14417.31097198746
8144,15881.543188157517
8145,660.6413433617236
8146,1335.1076771458866
8147,4742.328163499969
8148,3621.5763313127936
8149,8036.646987604934
8150,596.7112235343338
8151,2219.997003286171
8152,4051.490992474395
8153,943.9480201071383
8154,560.7098967572929
8155,1995.4626799589278
8156,992.8465609541418
8157,5868.753160431075
8158,1082.6475859871389
8159,605.5878010718407
8160,4810.76251678637
8161,12397.070851492721
8162,2883.6931496141733
8163,3220.6933409786106
8164,829.6721876440824
8165,1902.8000264084221
8166,4281.143666454616
8167,3925.050856799844
8168,432.44767804166986
8169,543.8354083327831
8170,602.9340048795821
8171,4960.574379895839
8172,2074.6780425897123
8173,14894.149426315937
8174,533.9142357660712
8175,5660.398029158849
8176,2306.789402163613
8177,8308.354971769291
8178,867.5575728779913
8179,741.1281853793444
8180,3408.7071070811035
8181,4903.291103201944
8182,559.6486548027278
8183,1515.180110833633
8184,3859.1378993047656
8185,2302.2338208770634
8186,1695.0524776084603
8187,5102.288136356536
8188,670.3111506169917
8189,13731.805598552364
8190,8906.038894820053
8191,1000.5886825351299
8192,920.2682905132206
8193,6036.636252601656
8194,713.5678275516511
8195,1960.2587493537249
8196,729.126131064284
8197,613.9644440179945
8198,3017.0897194603713
8199,13058.863509929764
8200,758.8531359648587
8201,772.6651385715486
8202,871.0939485235394
8203,13325.441033042061
8204,716.6448268397035
8205,9598.37806951909
8206,4713.957075837094
8207,3575.771428273085
8208,4151.582688915569
8209,857.2639144389213
8210,14738.57778179555
8211,857.8095672829331
8212,807.6243694527329
8213,7298.978023926753
8214,5693.123325157005
8215,4013.3198828911663
8216,3951.812220505464
8217,7402.381068463463
8218,3139.966750036019
8219,13855.139047070432
8220,5396.546423512536
8221,2015.4781762911261
8222,1496.204859730813
8223,3806.8796462482096
8224,2098.013706984955
8225,5925.246115897808
8226,3456.097979488808
8227,7836.832469155106
8228,843.1284110388042
8229,525.0810618093492
8230,3358.1979408758016
8231,1659.975268392849
8232,2283.699157142106
8233,6995.116293805677
8234,613.1084889797748
8235,5806.014084075603
8236,8530.002103482399
8237,1689.7612444637598
8238,581.2513093417765
8239,4208.4423964889975
8240,1635.2178273378195
8241,465.7734293407084
8242,1009.9516674569131
8243,6315.127006894934
8244,855.5359089998783
8245,1563.708132698226
8246,14120.993144598815
8247,4395.194501931805
8248,5771.6974180871875
8249,3900.9193227356554
8250,12592.15629910587
8251,716.8222586000593
8252,723.6133289924146
8253,1584.7561005680145
8254,4157.109671422306
8255,9798.219024754155
8256,9142.834430276442
8257,1750.3210256649436
8258,9562.261768258202
8259,1160.7711228421213
8260,10737.160315035868
8261,2056.247433963257
8262,1033.4841590049
8263,2035.9391442565502
8264,7049.799806139457
8265,1994.9387714332224
8266,15574.75804263449
8267,1338.617027255732
8268,504.4548465637745
8269,1038.011923479873
8270,3688.3325525867076
8271,3548.0036337031306
8272,504.48488793804063
8273,1019.2661898723127
8274,9612.708637605447
8275,8693.941970883894
8276,6754.611406448323
8277,814.6043111523868
8278,2927.1008961415173
8279,3376.1061575291933
8280,1461.8069227068008
8281,3518.4147025076927
8282,1221.9628448849799
8283,1266.363902269888
8284,2422.052887874681
8285,13538.500096152562
8286,1818.443439434308
8287,5788.418146657783
8288,2840.965684519175
8289,8137.515314416054
8290,626.7793596340598
8291,5442.777083351302
8292,2028.8223737916232
8293,939.543395726967
8294,7671.662274192113
8295,2134.7088190196337
8296,5953.3008106788875
8297,1276.5872787712397
8298,690.296966712016
8299,705.9817695832135
8300,8605.46695505737
8301,3613.0029279841365
8302,511.647148191023
8303,3939.2544137714685
8304,3710.357172469634
8305,1047.735418981898
8306,4106.71846121459
8307,2950.5379987778397
8308,10467.870355865944
8309,1114.2728129020215
8310,2325.731943572897
8311,3532.151751830268
8312,1146.7203077068807
8313,599.0703174611808
8314,661.6677097669126
8315,792.1233370406808
8316,1923.2893875194968
8317,11002.087452058706
8318,831.2619025772692
8319,1994.107829661134
8320,632.5092152832331
8321,5098.89137998319
8322,970.9022825015963
8323,749.9423687299968
8324,729.246107875395
8325,2087.4206049321474
8326,3301.611253990817
8327,1124.291687320012
8328,670.6850520437838
8329,9509.902479219276
8330,6353.465120012897
8331,14928.447924380216
8332,4791.903264488119
8333,2564.0442858198912
8334,4288.704127623725
8335,998.1397536946715
8336,2044.8408795250834
8337,11453.284878953385
8338,875.7223711153747
8339,782.6909579849125
